"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 AMBIABE","2023-05",15.3126163606559,20.986573224894,1.75068493150685,1,46.6497421264648,12.3752536773682,49.3185729980469,40.9427299499512,68.5734329223633,-0.855195701122284,4.73247718811035,44.3161163330078,-0.932783544063568,20.7575340270996,0.0118371602147818,40.9482650756836,4.90113973617554,51.9972877502441,56.1125411987305,26.8885345458984,10.7679986953735,40.6387786865234,17.969856262207,1.9790141582489,45.6529273986816,43.733814239502,-0.694245219230652,0.863225221633911,10.354793548584,1.70209968090057,52.7566032409668,21.211950302124,72.6146697998047,11.839672088623,51.9997901916504,-2.11856651306152,12.539059638977,49.7406997680664,50.7336273193359,2.44898438453674,-0.214851170778275,0.235825002193451,29.9049243927002,1.40677917003632,2.26280546188354,-0.0570130757987499,31.0521926879883,59.8052024841309,34.1341094970703,34.917781829834,1.3567191362381,51.0982666015625,30.9829349517822,30.0846748352051,6.99849939346313,-0.151932582259178,0.0108186649158597,36.8625602722168,34.9274597167969,20.4057941436768,0.51524829864502,22.3451175689697,37.7935066223145,0.68942791223526,3.77426481246948,38.2236480712891,2.08172655105591,17.8341121673584,-0.519437551498413,5.52925157546997,57.5387649536133,16.7388877868652,1.36417376995087,-0.0542716458439827,3.52327275276184,-0.069809302687645,-0.0258816573768854,0.209047690033913,-0.0703747570514679,16.154447555542,22.699031829834,0.397038102149963,23.4250907897949,0.568516433238983,35.7205467224121,2.7589123249054,-0.91649341583252,25.9541263580322,22.7143058776855,34.1332550048828,31.3747329711914,35.726978302002,2.07165455818176,-0.486746400594711,66.4321136474609,8.65342998504639,56.2052841186523,11.3631219863892,21.0841903686523,65.7089996337891,42.7163925170898,59.7872772216797,33.4295082092285,51.979305267334
"CSB2 AMBIABE","2023-06",4.990980276269,19.5729941875395,1.83561643835616,1,7.18027496337891,7.60111999511719,5.53873729705811,-1.47587335109711,8.28217315673828,7.55936145782471,4.85631895065308,14.6684913635254,16.8625144958496,7.53939390182495,1.76670372486115,38.4724884033203,1.7564285993576,3.40158486366272,20.0053424835205,15.8368606567383,3.48480868339539,-1.06493616104126,9.20254707336426,7.67047548294067,10.1164608001709,14.5014266967773,4.2846531867981,1.93699669837952,5.98429822921753,10.1436386108398,4.19096231460571,4.17517375946045,3.35915184020996,10.3442268371582,7.19101285934448,9.62742137908936,14.5724821090698,3.68938064575195,2.3708291053772,9.08514213562012,15.9822006225586,5.43492698669434,19.7088394165039,0.889708161354065,14.3511724472046,17.2102794647217,12.1248207092285,4.70254802703857,1.00037801265717,2.66660761833191,13.702335357666,4.33936548233032,7.90881538391113,7.7437949180603,7.0011043548584,16.0904750823975,19.1809120178223,10.7609157562256,1.21773338317871,-0.105265446007252,9.14464569091797,3.2554943561554,2.69805192947388,7.28769111633301,8.078857421875,2.04835200309753,8.11764430999756,18.6705684661865,1.98500871658325,12.7127828598022,-1.85793244838715,13.9228181838989,24.5767383575439,21.1384887695312,1.09039258956909,6.96231985092163,7.41247653961182,5.70282459259033,0.982406616210938,8.93770885467529,2.21265172958374,14.8932676315308,19.3690147399902,1.40513336658478,10.6680431365967,18.1542625427246,51.1796875,3.49779009819031,8.60854244232178,11.0444631576538,14.3573236465454,12.9360628128052,9.67576313018799,11.2971258163452,3.3144063949585,2.82343316078186,6.17606210708618,1.23136222362518,3.06732273101807,1.12241756916046,10.5873231887817,12.9137811660767,14.0690288543701,14.6440773010254
"CSB2 AMBIABE","2023-07",15.480871535526,18.6181603487224,1.91780821917808,1,16.831880569458,5.74350690841675,19.5529117584229,26.0480308532715,16.1189804077148,1.45769119262695,10.9961547851562,16.9211750030518,7.74354934692383,13.8542461395264,21.3430767059326,29.200231552124,19.8902111053467,21.551399230957,11.4729242324829,12.2411432266235,16.0024452209473,14.6272821426392,22.3566226959229,2.76004338264465,12.3275146484375,10.0487060546875,11.0384254455566,9.45280742645264,10.9998445510864,1.07705569267273,10.1668968200684,11.2471923828125,13.8569526672363,13.4111433029175,12.80153465271,10.1815347671509,10.498872756958,19.272590637207,27.2554092407227,9.40835094451904,7.32219314575195,10.7459011077881,16.3940887451172,9.99906349182129,-3.48634839057922,2.81754159927368,26.5027942657471,33.2181739807129,10.9912977218628,29.8665332794189,31.9928398132324,26.5796222686768,6.16286849975586,11.6159734725952,25.9127540588379,14.5519685745239,12.1178913116455,18.8966293334961,24.5473117828369,14.9859638214111,3.84137558937073,10.8697137832642,30.2698173522949,14.5734033584595,19.7547340393066,29.6852874755859,9.86678981781006,14.5728940963745,3.79387474060059,-1.04997074604034,18.1909275054932,10.0417938232422,18.7180023193359,19.1626873016357,-2.45109510421753,17.728874206543,1.94588553905487,4.85007667541504,4.30065774917603,19.5836334228516,9.9710111618042,2.94037795066833,11.2705383300781,10.1405620574951,38.7149810791016,19.8181247711182,10.8529262542725,17.7841510772705,12.8304586410522,38.6050071716309,12.9153470993042,37.4421653747559,11.7473344802856,7.91380500793457,27.5230331420898,17.3270397186279,20.7217559814453,19.4670467376709,20.2247829437256,21.1829414367676,21.5483627319336,20.4049549102783,26.3108100891113,12.3947553634644
"CSB2 AMBIABE","2023-08",0.160228898426323,19.6184611744214,2.0027397260274,1,14.9970054626465,5.00050354003906,5.00056600570679,15.0020122528076,14.99720287323,14.9988479614258,13.3352212905884,15.0033655166626,4.4639573097229,5.00012302398682,15.0004549026489,38.7925300598145,5.00095129013062,41.7699584960938,14.9985361099243,14.9995107650757,14.9995975494385,15.0003070831299,15.0019636154175,14.9977416992188,14.9992742538452,14.9975461959839,7.54465770721436,2.49372029304504,14.999363899231,14.999454498291,21.2096519470215,14.9995603561401,3.97829151153564,14.9999561309814,4.99956512451172,14.9976282119751,14.9998121261597,14.9962015151978,4.26196813583374,5.58701610565186,14.9994220733643,13.9543352127075,14.9990425109863,14.9999418258667,15.0035543441772,15.0009899139404,14.9996347427368,14.9984340667725,12.4899368286133,15.0008277893066,15.0019721984863,14.9975957870483,5.00061798095703,15.0007963180542,5.00052165985107,15.003438949585,14.9960384368896,15.0009908676147,5.13758563995361,5.00297212600708,15.0023069381714,5.09179782867432,14.9997100830078,5.00367307662964,14.9971122741699,4.98051977157593,15.0019884109497,39.7194290161133,15.0022325515747,14.9992551803589,8.88511371612549,15.0005102157593,4.98154830932617,15.0000343322754,30.5888938903809,29.7774448394775,14.9976577758789,14.999773979187,5.23575735092163,15.2894191741943,14.9997463226318,14.9968118667603,14.9984540939331,5.00111865997314,14.9970111846924,14.9997797012329,64.0610961914062,14.9970245361328,15.0015802383423,14.9998073577881,15.0023765563965,5.41501235961914,15.0019989013672,14.9986953735352,20.5645027160645,6.22525548934937,14.9996299743652,5.0060305595398,15.0009393692017,7.16696262359619,14.9978876113892,15.0000486373901,14.9984016418457,2.4696683883667
"CSB2 AMBIABE","2023-09",0.405427049396911,22.4715872113788,2.08767123287671,1,81.8960342407227,132.399139404297,88.0067977905273,31.5943717956543,49.3919563293457,142.354934692383,91.4223937988281,32.8129234313965,61.6630363464355,44.9826354980469,27.882682800293,25.5694026947021,77.9736709594727,26.9891223907471,30.3147048950195,156.998580932617,121.602920532227,149.474807739258,145.112594604492,53.7765312194824,54.0795364379883,156.58625793457,31.7700901031494,118.287544250488,51.9261283874512,120.615013122559,3.98392581939697,22.5144596099854,120.366264343262,110.753303527832,90.7704467773438,24.0994148254395,117.694152832031,60.5724487304688,17.7799682617188,79.0841293334961,18.212251663208,135.792266845703,37.0708999633789,46.8412933349609,96.5594024658203,156.999145507812,124.50023651123,5.81030130386353,156.957153320312,36.5616607666016,13.3392200469971,156.999420166016,121.985061645508,109.667945861816,134.565124511719,98.5658416748047,48.5671539306641,153.268676757812,21.501314163208,126.601676940918,103.890769958496,88.8687515258789,128.147033691406,149.986968994141,93.2638549804688,130.161483764648,139.788757324219,156.99072265625,156.560775756836,30.9505825042725,57.1384468078613,43.5459175109863,87.3575286865234,140.508178710938,31.5866527557373,134.013534545898,51.9519538879395,58.2416687011719,100.066680908203,4.61595439910889,87.4715270996094,107.26781463623,20.5522937774658,37.0606002807617,6.78172588348389,126.974166870117,40.3863067626953,123.590286254883,42.7133636474609,45.9428596496582,129.901718139648,79.701301574707,100.383583068848,42.819221496582,131.974868774414,27.5281219482422,5.15069007873535,96.4438095092773,146.357452392578,17.3228034973145,4.89573335647583,25.6545085906982,39.7735176086426,25.0472602844238
"CSB2 AMBIABE","2023-10",38.9956054530931,25.1312297819616,2.16986301369863,1,218.633743286133,30.7915744781494,43.8973770141602,149.804336547852,273.626800537109,31.9829998016357,202.189437866211,55.862621307373,409.851257324219,31.4081497192383,179.032409667969,76.5678176879883,153.607437133789,89.2649536132812,150.553817749023,72.3498611450195,173.822341918945,159.142639160156,118.101615905762,41.0335273742676,31.2030601501465,91.1839370727539,121.574485778809,10.2083978652954,288.556030273438,316.415649414062,25.4481830596924,91.9981994628906,33.1370620727539,28.479133605957,14.1040878295898,261.585083007812,21.2548027038574,408.968109130859,49.066333770752,116.064605712891,409.775573730469,384.220886230469,51.5790328979492,8.02435779571533,46.2798004150391,167.355484008789,87.0829467773438,120.961318969727,60.6966743469238,87.7964096069336,292.052368164062,47.2235298156738,20.5776901245117,69.2919998168945,33.5023956298828,384.314727783203,252.483917236328,39.6640701293945,188.30810546875,29.1889801025391,28.02219581604,85.8572845458984,169.542083740234,176.178497314453,41.2863693237305,410.028961181641,129.868835449219,7.61453723907471,191.594619750977,343.827819824219,38.1034736633301,82.2881011962891,39.5844535827637,370.272827148438,74.2045822143555,77.0233764648438,405.11279296875,92.106201171875,91.5873870849609,54.1826972961426,16.5863494873047,12.3914003372192,59.8053932189941,54.4994926452637,35.298828125,293.337097167969,71.5908508300781,75.9126968383789,112.95832824707,297.204803466797,200.623779296875,80.2296752929688,115.865043640137,129.23486328125,72.2598190307617,207.989593505859,265.094848632812,46.0273208618164,20.2335758209229,232.863708496094,32.4285125732422,56.859561920166,404.324462890625,246.805816650391
"CSB2 AMBIABE","2023-11",22.1197965130623,24.1822788547686,2.25479452054795,1,50.2518005371094,25.4904556274414,9.78744125366211,11.2937164306641,67.6055221557617,14.6327924728394,75.5095291137695,21.949592590332,32.8208961486816,34.963436126709,59.9815254211426,30.7764873504639,66.4447784423828,55.4563255310059,65.1399993896484,38.0028915405273,21.5683727264404,81.926399230957,46.4293098449707,80.6949996948242,36.3488121032715,88.3788528442383,106.041809082031,60.3816528320312,33.7114334106445,29.3151397705078,31.5554218292236,92.0619812011719,34.0905380249023,14.912317276001,31.0433597564697,29.2397518157959,5.85155057907104,37.6364898681641,66.4320373535156,50.163646697998,16.881763458252,58.2693328857422,68.248664855957,35.1824607849121,15.4387311935425,8.32075881958008,18.7635974884033,42.7246055603027,23.9738674163818,33.900577545166,93.7173843383789,113.008155822754,24.3910999298096,34.2153091430664,2.77305936813354,125.298721313477,53.6078147888184,29.922887802124,48.5399017333984,40.1619606018066,19.848539352417,64.5007629394531,45.0026779174805,69.3648223876953,31.5207595825195,60.8073348999023,29.2316856384277,15.8976612091064,6.01486444473267,38.3646049499512,14.7806644439697,90.4124755859375,27.311975479126,38.8485832214355,52.1025314331055,49.8855934143066,65.2443771362305,-0.447683811187744,9.5773229598999,82.6046524047852,35.0228271484375,10.0009346008301,48.9092445373535,29.6759605407715,31.9336929321289,70.6924743652344,29.6270656585693,4.9098916053772,40.4828147888184,17.6749362945557,98.7703018188477,7.77230262756348,49.5178260803223,37.4219245910645,41.0915374755859,12.1935062408447,66.2080764770508,30.1146583557129,26.6404705047607,31.1695041656494,48.0684127807617,48.3317451477051,53.3681983947754,143.915740966797
"CSB2 AMBIABE","2023-12",173.111240897222,24.6803914376415,2.33698630136986,1,92.2877731323242,90.9972610473633,94.3083114624023,89.5193328857422,94.2392272949219,57.1145782470703,91.0848922729492,101.592864990234,91.7032775878906,91.1422882080078,207.652206420898,90.9998092651367,123.411346435547,133.565551757812,76.538932800293,35.4596099853516,147.9140625,-28.6988563537598,20.9696559906006,46.0809631347656,96.4743423461914,87.1470947265625,84.9655151367188,73.3233108520508,91.007453918457,91.0039520263672,125.211311340332,9.3298864364624,49.5966567993164,57.002326965332,217.293319702148,138.834945678711,247.83349609375,91.0059280395508,21.3368949890137,261.49169921875,42.6683387756348,28.2804565429688,91.0404281616211,91.9712448120117,39.9931869506836,91.0003051757812,163.655715942383,45.1298294067383,64.7693939208984,91.0009384155273,71.7098693847656,91.005012512207,96.997673034668,65.7469100952148,38.8463363647461,109.085868835449,1.81991279125214,97.121337890625,16.4853229522705,70.5100860595703,101.448425292969,100.501968383789,68.4457092285156,55.8377838134766,53.2714576721191,13.3102531433105,155.609985351562,204.289825439453,90.0974426269531,143.02001953125,91.1711273193359,126.764656066895,86.9750518798828,61.1756706237793,134.998901367188,143.6904296875,95.2362518310547,264.376861572266,121.513534545898,167.71630859375,25.8403511047363,84.1617202758789,333.375213623047,86.1665115356445,183.108291625977,115.033050537109,24.3890266418457,66.0404281616211,87.7477645874023,93.9201354980469,95.1836395263672,88.8831634521484,67.1338195800781,131.913009643555,242.296936035156,91.987678527832,151.783996582031,91.3644256591797,74.9279479980469,73.7916793823242,90.9994277954102,138.911087036133,133.713592529297,91.0138092041016
"CSB2 AMBOHIMANGA DU SUD","2023-01",340.630709421029,23.5965056556379,1.42191780821918,1,100.682418823242,221.989166259766,221.975967407227,41.8329658508301,221.998489379883,223.248519897461,188.924652099609,221.554641723633,221.994064331055,61.2069053649902,54.5893592834473,221.999877929688,221.96826171875,91.2405395507812,221.849700927734,59.587287902832,221.590301513672,58.698314666748,83.800537109375,221.889236450195,83.4920654296875,221.996078491211,71.2248077392578,221.947845458984,153.03630065918,55.2991485595703,221.688705444336,221.99365234375,208.209655761719,221.997756958008,221.999374389648,221.997512817383,220.653167724609,221.416641235352,46.8021469116211,221.993637084961,222.002029418945,221.998168945312,221.999008178711,221.998519897461,55.5398979187012,221.999664306641,219.727157592773,221.997863769531,62.4962768554688,216.082733154297,221.988265991211,69.3789749145508,221.993682861328,221.992950439453,79.9642486572266,195.57926940918,221.997833251953,221.997497558594,46.928955078125,221.992126464844,63.3901443481445,221.637924194336,222.00617980957,221.617416381836,221.98811340332,221.989532470703,60.6193313598633,221.038436889648,89.8581924438477,221.995269775391,68.8620300292969,121.505409240723,221.99674987793,60.0463333129883,220.144180297852,51.784366607666,221.754684448242,221.994079589844,221.970657348633,58.1503028869629,221.998321533203,221.9853515625,222.000396728516,221.896514892578,221.813018798828,221.993881225586,58.0355453491211,197.672714233398,221.995315551758,221.994659423828,216.737121582031,57.6606483459473,82.6082763671875,221.996063232422,221.670700073242,221.987533569336,221.97868347168,99.1720428466797,36.5004463195801,57.1869087219238,221.985473632812,222.186782836914,205.762588500977,220.269577026367
"CSB2 AMBOHIMANGA DU SUD","2023-02",212.095625529013,23.5864428292779,1.50684931506849,1,41.0221786499023,56.7907333374023,41.7357749938965,57.0346603393555,55.5854759216309,50.5116882324219,54.7179565429688,109.46842956543,38.2541236877441,43.9761428833008,58.7379150390625,50.8092346191406,70.8387985229492,51.9439659118652,73.6962203979492,79.2688293457031,35.9256210327148,56.6392211914062,85.1570281982422,61.3229637145996,59.5309295654297,82.2820281982422,67.4100341796875,39.0517082214355,55.5976753234863,76.5484619140625,57.144645690918,56.3877906799316,57.0043487548828,83.4700927734375,80.9317321777344,96.7635803222656,65.8207550048828,32.8689155578613,56.5525665283203,43.2802467346191,52.2532081604004,82.3618087768555,55.7318153381348,69.0812072753906,56.9999008178711,81.7033081054688,56.9820861816406,60.9773445129395,63.6789283752441,102.87223815918,3.92247080802917,35.6411018371582,8.27360248565674,29.149076461792,78.4977569580078,80.3913955688477,50.3666687011719,34.6866149902344,57.0019760131836,19.2511940002441,48.530876159668,38.4907112121582,56.1732902526855,47.8193206787109,55.6499176025391,76.3819351196289,56.9015007019043,47.895435333252,56.7068557739258,37.7066459655762,50.8851280212402,90.0537033081055,42.5447883605957,47.3557624816895,57.0024528503418,99.0297546386719,70.3577880859375,56.9971084594727,50.3322334289551,79.4853515625,50.572509765625,76.7870483398438,54.7012405395508,50.8632507324219,56.4545097351074,14.4541692733765,47.8762435913086,56.7526626586914,28.0248184204102,67.131477355957,70.847038269043,54.0656967163086,56.5437774658203,49.2431144714355,57.0009269714355,20.0221824645996,57.0390357971191,82.8838424682617,49.7725868225098,65.54052734375,53.1520767211914,48.5614166259766,56.9609680175781,57.0004005432129
